geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25023500104,-1.587618925213974e-14,-0.9965659275180704,37.06293706293706,-0.5644440928169497,-0.5644440928169656,31.014150943396224,0.4321218347011206,0.4321218347011047,-6.048786119540836,-1.587618925213974e-14
25023501101,-9.015010959956271e-14,0.1475033151009839,74.24242424242425,2.580857016528433,2.5808570165283427,88.20754716981132,2.433353701427449,2.4333537014273587,13.965122927387071,-9.015010959956271e-14
25023501102,-1.3322676295501878e-14,0.8368291367685742,84.73193473193473,2.629157269996232,2.629157269996218,88.79716981132076,1.7923281332276573,1.792328133227644,4.065235079386028,-1.3766765505351941e-14
25023501202,-1.4654943925052066e-14,1.469428199484768,91.84149184149184,2.553338225240827,2.5533382252408123,87.14622641509435,1.083910025756059,1.0839100257560443,-4.695265426397498,-1.4654943925052066e-14
25023502101,1.6986412276764895e-14,-1.6409991518856617,15.61771561771562,-0.8810747781285647,-0.8810747781285477,22.995283018867923,0.759924373757097,0.759924373757114,7.377567401152303,1.6986412276764895e-14
25023502102,1.021405182655144e-14,-1.6929556171800302,13.170163170163171,-1.0446006872984317,-1.0446006872984215,18.39622641509434,0.6483549298815985,0.6483549298816087,5.226063244931169,1.021405182655144e-14
25023502200,0.3297145146935394,-1.1044797243073177,33.7995337995338,-0.8899243044541978,-0.5602097897606585,22.40566037735849,0.2145554198531198,0.5442699345466592,-11.393873422175307,0.3297145146935393
25023503102,-3.3084646133829665e-14,-0.6019587655814649,51.86480186480187,0.3475218764813713,0.34752187648133803,54.95283018867924,0.949480642062836,0.9494806420628029,3.0880283238773742,-3.325117958752344e-14
25023504101,-8.049116928532385e-15,0.0351211686914568,72.14452214452216,0.4882157166447526,0.48821571664474456,57.311320754716974,0.4530945479532958,0.45309454795328774,-14.833201389805184,-8.049116928532385e-15
25023505102,-3.552713678800501e-15,0.2073088990259314,74.82517482517483,1.0417940493308022,1.0417940493307984,69.22169811320755,0.8344851503048707,0.8344851503048671,-5.603476711967275,-3.774758283725532e-15
25023505200,1.9872992140790302e-14,0.0145403890489948,71.67832167832168,0.9210089786174456,0.9210089786174652,66.62735849056604,0.9064685895684506,0.9064685895684704,-5.050963187755642,1.965094753586527e-14
25023506102,-7.993605777301127e-15,-0.0323936716565152,70.27972027972028,0.849221316554255,0.849221316554247,65.33018867924528,0.8816149882107702,0.8816149882107622,-4.949531600474998,-7.993605777301127e-15
25023506202,-4.135580766728708e-15,-0.0183241225500488,70.86247086247086,0.2106484880255273,0.21064848802552316,50.82547169811321,0.2289726105755761,0.22897261057557197,-20.036999164357645,-4.135580766728708e-15
25023506203,3.1086244689504383e-15,-0.8595150302460163,41.84149184149184,-0.68726642275828,-0.6872664227582769,28.655660377358487,0.1722486074877363,0.1722486074877394,-13.18583146413335,3.1086244689504383e-15
25023506204,2.0816681711721685e-17,-0.4818297635746951,57.22610722610722,-0.4212524042891453,-0.42125240428914534,35.613207547169814,0.0605773592855497,0.06057735928554972,-21.61289967893741,-5.551115123125783e-17
25023507101,-0.17268556906876487,0.2995558302714972,76.92307692307693,1.252369916130564,1.0796843470617992,72.16981132075472,0.9528140858590668,0.7801285167903019,-4.753265602322216,-0.17268556906876475
25023507104,1.3988810110276972e-14,0.9031068901631568,85.54778554778555,1.639405221787106,1.63940522178712,77.24056603773585,0.7362983316239492,0.7362983316239632,-8.307219510049705,1.3988810110276972e-14
25023508101,5.10702591327572e-15,-0.5505052385294631,54.31235431235432,0.3022105317162046,0.3022105317162097,53.41981132075472,0.8527157702456677,0.8527157702456728,-0.8925429915995977,5.10702591327572e-15
25023508102,-1.4099832412739488e-14,-1.2424786125963232,28.904428904428904,-0.5261270876039666,-0.5261270876039807,32.66509433962264,0.7163515249923565,0.7163515249923424,3.760665435193737,-1.4099832412739488e-14
25023508200,-0.18104389540915433,-1.0585171938614166,35.43123543123543,-0.1599619421910224,-0.3410058376001768,41.39150943396226,0.8985552516703942,0.7175113562612399,5.960274002726834,-0.1810438954091544
25023509101,0.20198726344952733,-0.5185263539493905,55.94405594405595,0.0703366457039215,0.27232390915344884,46.93396226415094,0.588862999653312,0.7908502631028393,-9.010093679905005,0.20198726344952733
25023509102,0.7597728739468368,-0.5319288219436829,55.47785547785548,-0.7968791086884215,-0.03710623474158464,25.471698113207548,-0.2649502867447386,0.4948225872020982,-30.00615736464793,0.7597728739468368
25023510100,8.326672684688674e-16,-1.5000166266091175,20.27972027972028,-1.1503465882551551,-1.1503465882551542,15.919811320754718,0.3496700383539624,0.3496700383539632,-4.359908958965562,8.881784197001252e-16
25023510200,-4.440892098500626e-15,-1.5597528836382355,18.41491841491841,-1.210557585743293,-1.2105575857432975,14.268867924528305,0.3491952978949424,0.349195297894938,-4.146050490390111,-4.440892098500626e-15
25023510300,-4.773959005888173e-15,-2.384199146159897,2.2144522144522143,-2.0643487867742225,-2.0643487867742274,2.0047169811320757,0.3198503593856743,0.3198503593856695,-0.209735233320139,-4.884981308350689e-15
25023510400,-1.3322676295501878e-15,-2.0144886533869464,6.643356643356643,-1.9402975662266688,-1.9402975662266702,3.4198113207547167,0.0741910871602775,0.07419108716027617,-3.2235453226019266,-1.3322676295501878e-15
25023510501,-0.021711109657340077,-1.8445205913290552,9.673659673659674,-1.6042755417679162,-1.6259866514252563,7.429245283018868,0.240245049561139,0.21853393990379893,-2.2444143906408067,-0.021711109657340133
25023510502,-5.745404152435185e-15,-2.301794648645544,3.0303030303030303,-2.485806416568087,-2.4858064165680926,0.8254716981132075,-0.1840117679225428,-0.18401176792254856,-2.2048313321898227,-5.773159728050814e-15
25023510503,1.4988010832439613e-15,-1.646812834832606,15.268065268065268,-1.5482305117420578,-1.5482305117420565,8.49056603773585,0.0985823230905482,0.09858232309054969,-6.777499230329418,1.3322676295501878e-15
25023510600,-5.551115123125783e-16,-0.6695079417419205,49.184149184149184,-0.2724882672076087,-0.27248826720760927,38.08962264150944,0.3970196745343118,0.39701967453431125,-11.094526542639748,-5.551115123125783e-16
25023510700,1.2490009027033011e-14,-1.463581134734213,21.91142191142191,-0.98165678658132,-0.9816567865813075,19.92924528301887,0.481924348152893,0.48192434815290547,-1.9821766284030424,1.2545520178264269e-14
25023510800,-1.6375789613221059e-15,-1.9298832449417416,8.158508158508159,-1.752419805956057,-1.7524198059560585,5.188679245283019,0.1774634389856846,0.17746343898568295,-2.96982891322514,-1.5543122344752192e-15
25023510900,7.882583474838611e-15,-2.261027115543856,3.7296037296037294,-2.840750811091939,-2.8407508110919313,0.1179245283018868,-0.5797236955480831,-0.5797236955480752,-3.611679201301843,7.549516567451064e-15
25023511000,1.6046192152785466e-16,-1.689988713774287,13.286713286713288,-1.6956171868702514,-1.6956171868702512,6.132075471698113,-0.0056284730959643,-0.00562847309596414,-7.154637815015174,2.220446049250313e-16
25023511100,-1.4432899320127035e-15,-1.5301054210139284,19.34731934731935,-1.1749298631430334,-1.174929863143035,14.74056603773585,0.355175557870895,0.35517555787089355,-4.6067533095835,-1.5543122344752192e-15
25023511200,-5.551115123125783e-15,-2.300646957276075,3.146853146853147,-2.050985456079509,-2.050985456079515,2.1226415094339623,0.2496615011965657,0.24966150119656014,-1.0242116374191848,-5.773159728050814e-15
25023511301,-6.328271240363392e-15,-1.507633663201422,20.163170163170165,-1.7496847410755174,-1.7496847410755239,5.306603773584905,-0.2420510778740954,-0.24205107787410174,-14.85656638958526,-6.439293542825908e-15
25023511302,6.661338147750939e-15,-1.7662965077079145,11.305361305361306,-1.486206264642779,-1.4862062646427723,9.787735849056604,0.2800902430651355,0.2800902430651422,-1.5176254563047014,6.661338147750939e-15
25023511400,-2.067790383364354e-15,-1.7942988546541343,10.722610722610725,-1.869969892361213,-1.869969892361215,4.127358490566038,-0.0756710377070786,-0.07567103770708067,-6.595252232044685,-1.9984014443252818e-15
25023511500,1.3461454173580023e-15,-1.878462590241772,8.857808857808857,-1.8018731713998293,-1.801873171399828,4.716981132075472,0.0765894188419427,0.07658941884194405,-4.140827725733385,1.3322676295501878e-15
25023511600,0.3910433086042403,-1.8168517786716176,10.372960372960373,-1.9890374692467805,-1.5979941606425399,2.94811320754717,-0.1721856905751626,0.21885761802907772,-7.424847165413203,0.39104330860424064
25023511701,-3.5561831257524545e-17,-1.3368555090931158,25.874125874125877,-1.3429616424086732,-1.3429616424086732,12.028301886792454,-0.0061061333155574,-0.006106133315557436,-13.84582398733342,0.0
25023511702,-0.08527077884554335,-1.3257155176539874,26.223776223776223,-0.7211952570842209,-0.8064660359297643,26.53301886792453,0.6045202605697665,0.5192494817242231,0.3092426441483056,-0.08527077884554335
25023520100,-2.7422508708241367e-14,-1.1898115944414749,30.88578088578088,-0.195513096638235,-0.19551309663826233,40.2122641509434,0.99429849780324,0.9942984978032126,9.326483265162516,-2.733924198139448e-14
25023520201,0.0036470098510205107,-1.449868803494125,22.727272727272727,-0.8380121174108296,-0.8343651075598091,24.17452830188679,0.6118566860832954,0.6155036959343159,1.447255574614065,0.0036470098510205107
25023520202,0.650258371017811,-0.5860741570494589,52.680652680652685,-0.4685965822103461,0.18166178880746486,34.31603773584906,0.1174775748391127,0.7677359458569237,-18.364614944803627,0.6502583710178109
25023521101,0.06587163663753415,-1.5693843838309078,18.065268065268064,-1.022351643360984,-0.9564800067234499,18.75,0.5470327404699238,0.6129043771074579,0.6847319347319356,0.06587163663753415
25023521102,0.702002513094556,-0.981980975131823,37.995337995338,-1.1232749680908507,-0.4212724549962946,16.62735849056604,-0.1412939929590276,0.5607085201355284,-21.36797950477196,0.7020025130945561
25023521201,-1.354472090042691e-14,-1.6388363148354883,15.967365967365968,-0.9119230476418744,-0.9119230476418876,21.69811320754717,0.7269132671936143,0.7269132671936007,5.730747240181202,-1.3211653993039363e-14
25023521202,1.2823075934420558e-14,-1.0971615428563828,34.26573426573427,-0.7079134086598311,-0.7079134086598182,27.712264150943398,0.3892481341965517,0.3892481341965645,-6.553470114790873,1.2878587085651816e-14
25023522101,-1.1435297153639112e-14,-1.04821500649984,36.01398601398601,-0.6996847253978131,-0.6996847253978246,28.183962264150946,0.3485302811020268,0.34853028110201534,-7.830023749835071,-1.1435297153639112e-14
25023523100,0.4212033013694706,-0.9769866605329218,38.22843822843823,-0.8308896974019845,-0.4096863960325139,24.29245283018868,0.1460969631309373,0.5673002645004079,-13.93598539824955,0.4212033013694706
25023523201,-1.942890293094024e-16,-0.9511489138077778,39.04428904428904,-0.8423950849260842,-0.8423950849260844,23.93867924528302,0.1087538288816936,0.10875382888169341,-15.105609799006023,-2.220446049250313e-16
25023523202,-6.5503158452884236e-15,-1.3204745494322665,26.340326340326342,-0.7865629603801473,-0.7865629603801538,25.825471698113205,0.5339115890521192,0.5339115890521127,-0.5148546422131375,-6.5503158452884236e-15
25023524101,0.2490146756683344,-0.8135480248502559,43.240093240093245,-0.432842737346014,-0.18382806167767962,35.37735849056604,0.3807052875042419,0.6297199631725763,-7.862734749527206,0.24901467566833435
25023524102,0.0,-1.2250312101066196,29.48717948717949,-0.6959320205354651,-0.6959320205354651,28.30188679245283,0.5290991895711545,0.5290991895711545,-1.1852926947266589,0.0
25023525101,-1.8318679906315083e-14,-0.8753308230637983,41.25874125874126,-0.2463651442643157,-0.24636514426433398,38.443396226415096,0.6289656787994826,0.6289656787994643,-2.815345032326164,-1.8290924330699454e-14
25023525104,3.3306690738754696e-15,-0.3996742400454972,60.13986013986013,0.1635300199564524,0.16353001995645583,49.1745283018868,0.5632042600019497,0.563204260001953,-10.965331837973338,3.4416913763379853e-15
25023525203,4.08006961549745e-15,-0.8231455941505764,43.12354312354312,-0.6927061667926201,-0.692706166792616,28.53773584905661,0.1304394273579563,0.13043942735796038,-14.585807274486516,4.107825191113079e-15
25023525204,0.2539876879276566,-0.1875145245093117,65.85081585081585,0.4416820903098322,0.6956697782374888,55.89622641509434,0.6291966148191439,0.8831843027468005,-9.954589435721507,0.2539876879276566
25023530200,6.106226635438361e-16,-1.5922754623583155,17.482517482517483,-1.1718310406895005,-1.1718310406894998,14.976415094339623,0.4204444216688152,0.4204444216688158,-2.50610238817786,6.661338147750939e-16
25023530300,6.494804694057166e-15,-1.2570702097685271,28.205128205128204,-0.830318158374777,-0.8303181583747705,24.410377358490564,0.4267520513937501,0.4267520513937566,-3.794750846637641,6.439293542825908e-15
25023530400,2.886579864025407e-15,-0.6624491192684423,49.65034965034965,-0.3430595913449124,-0.3430595913449096,37.264150943396224,0.3193895279235298,0.3193895279235327,-12.38619870695343,2.7755575615628914e-15
25023530500,-1.1102230246251565e-16,-0.7534672047152492,45.68764568764569,-0.5524317069926034,-0.5524317069926035,31.60377358490566,0.2010354977226458,0.2010354977226457,-14.083872102740033,-1.1102230246251565e-16
25023530600,2.375877272697835e-14,-1.2359622592492303,29.25407925407925,0.0420414612595713,0.04204146125959496,46.10849056603774,1.2780037205088015,1.2780037205088253,16.854411311958486,2.366162821232365e-14
25023530700,1.9539925233402755e-14,-0.0699140052597336,68.76456876456876,0.9351158834037884,0.9351158834038078,67.09905660377359,1.0050298886635218,1.0050298886635414,-1.6655121607951742,1.942890293094024e-14
25023530801,2.6645352591003757e-14,-1.0095933914951325,36.82983682983683,0.03929906795292,0.039299067952946576,45.87264150943396,1.0488924594480524,1.048892459448079,9.042804679597133,2.6575963651964685e-14
25023530802,-4.0939474033052647e-16,-0.6368712548096279,49.883449883449885,-0.585079696615237,-0.5850796966152374,30.424528301886795,0.0517915581943909,0.05179155819439049,-19.45892158156309,-4.440892098500626e-16
25023530901,-2.6645352591003757e-15,-0.9236128298809886,39.86013986013986,-0.5333194084590699,-0.5333194084590726,32.31132075471698,0.3902934214219187,0.39029342142191603,-7.548819105422879,-2.6645352591003757e-15
25023530902,-9.880984919163893e-15,-0.7542370497904124,45.57109557109557,0.1787344182833441,0.17873441828333414,50.0,0.9329714680737564,0.9329714680737465,4.428904428904431,-9.96425164601078e-15
25023540101,1.1213252548714081e-14,-0.7869600590958856,44.52214452214452,-0.4705503521461716,-0.4705503521461604,34.19811320754717,0.316409706949714,0.3164097069497252,-10.324031314597349,1.1157741397482823e-14
25023540102,-1.6264767310758543e-14,-1.0948324162444496,34.38228438228438,-0.6037801705087635,-0.6037801705087799,30.070754716981128,0.491052245735686,0.49105224573566975,-4.311529665303254,-1.63202784619898e-14
25023541100,0.4291623009437996,-0.6312642688305253,50.46620046620046,-0.1534004164005302,0.27576188454326933,41.62735849056604,0.4778638524299951,0.9070261533737947,-8.838841975634423,0.42916230094379954
25023542101,-2.498001805406602e-16,-0.6297505261223464,50.58275058275058,-0.720620053046896,-0.7206200530468962,26.650943396226417,-0.0908695269245496,-0.09086952692454985,-23.93180718652416,-2.220446049250313e-16
25023542102,-6.2727600891321345e-15,-1.5638086714888386,18.2983682983683,-1.0682281861389735,-1.0682281861389797,17.452830188679243,0.4955804853498651,0.4955804853498588,-0.8455381096890555,-6.217248937900877e-15
25023542200,-9.992007221626409e-16,-1.457481281191164,22.144522144522146,-0.893797826034088,-0.893797826034089,22.16981132075472,0.563683455157076,0.563683455157075,0.0252891762325724,-9.992007221626409e-16
25023542300,-4.884981308350689e-15,-1.518589670185132,19.81351981351981,-1.136407618663262,-1.1364076186632668,16.27358490566038,0.3821820515218701,0.38218205152186524,-3.539934907859436,-4.884981308350689e-15
25023543100,-5.377642775528102e-17,-0.5640610564279708,53.72960372960373,-0.5732515780416548,-0.5732515780416548,30.660377358490564,-0.009190521613684,-0.009190521613684053,-23.06922637111316,0.0
25023544100,-1.609823385706477e-14,-1.4753795281238964,21.44522144522145,-0.562902007958309,-0.5629020079583251,31.25,0.9124775201655874,0.9124775201655713,9.804778554778554,-1.609823385706477e-14
25023544200,6.38378239159465e-15,-1.7747221248712688,11.072261072261073,-1.3616490889466857,-1.3616490889466792,11.674528301886792,0.4130730359245833,0.41307303592458966,0.6022672296257205,6.439293542825908e-15
25023545100,-0.1953914511640516,-1.7652413452627838,11.538461538461538,-1.1748541600662443,-1.370245611230296,14.858490566037736,0.5903871851965392,0.3949957340324876,3.320029027576197,-0.19539145116405177
25023545200,1.8041124150158794e-15,-1.828833729032784,9.906759906759907,-1.6178031799709922,-1.6178031799709904,7.193396226415095,0.2110305490617918,0.2110305490617936,-2.7133636803448127,1.7763568394002505e-15
25023545300,1.2545520178264269e-14,-1.6214709890833552,16.55011655011655,-1.2554356150494683,-1.255435615049456,13.20754716981132,0.3660353740338866,0.36603537403389913,-3.3425693803052283,1.2212453270876722e-14
25023545400,-7.494005416219807e-15,-1.4465739174420686,22.84382284382285,-1.1664923736311203,-1.166492373631128,15.330188679245282,0.2800815438109483,0.2800815438109408,-7.513634164577564,-7.549516567451064e-15
25023560100,1.4432899320127035e-14,-0.4568139904203365,58.04195804195804,0.199672176158894,0.19967217615890848,50.58962264150944,0.6564861665792305,0.656486166579245,-7.452335400448604,1.4488410471358293e-14
25023561100,3.7192471324942744e-15,0.3065640413887575,77.03962703962704,-0.0400862731671059,-0.04008627316710228,44.33962264150944,-0.3466503145558635,-0.34665031455585976,-32.7000043981176,3.615163723935666e-15
25023561200,-9.43689570931383e-16,-1.8575980305954287,9.324009324009324,-1.6045260643582686,-1.6045260643582693,7.311320754716981,0.2530719662371605,0.25307196623715955,-2.012688569292344,-6.661338147750939e-16
25025000100,1.1546319456101628e-14,-1.1512476708362267,32.75058275058275,0.901570062922036,0.9015700629220476,66.15566037735849,2.0528177337582627,2.0528177337582743,33.405077626775736,1.1546319456101628e-14
25025000201,1.9095836023552692e-14,0.1422750334036376,74.12587412587412,1.3698409469940886,1.3698409469941077,73.46698113207547,1.227565913590451,1.2275659135904702,-0.658892993798645,1.9095836023552692e-14
25025000202,-1.2656542480726785e-14,-0.3552217536567285,61.77156177156176,0.8812602607881311,0.8812602607881185,65.68396226415094,1.2364820144448596,1.236482014444847,3.912400492589171,-1.2656542480726785e-14
25025000301,-1.9984014443252818e-14,0.2979919466802471,76.8065268065268,1.6646338460494132,1.664633846049393,77.7122641509434,1.366641899369166,1.366641899369146,0.9057373444165931,-2.020605904817785e-14
25025000302,-3.597122599785507e-14,0.2154029590607027,75.17482517482517,1.353576125270738,1.353576125270702,73.11320754716981,1.1381731662100352,1.1381731662099992,-2.061617627655366,-3.597122599785507e-14
25025000401,0.09126754227049427,-0.2789761093754695,63.4032634032634,0.9889974634880698,1.080265005758564,68.27830188679245,1.2679735728635393,1.3592411151340336,4.875038483529046,0.09126754227049427
25025000402,-0.13398240091366764,0.2670496969811999,75.990675990676,1.6760042836804403,1.5420218827667727,77.83018867924528,1.4089545866992403,1.2749721857855727,1.839512688569286,-0.13398240091366764
25025000502,1.9761969838327786e-14,0.2925630589447732,76.68997668997669,0.9694331876209512,0.969433187620971,68.04245283018868,0.676870128676178,0.6768701286761978,-8.64752385978801,1.9761969838327786e-14
25025000503,-2.90878432451791e-14,-0.0304895391703116,70.3962703962704,0.9894184497369062,0.9894184497368771,68.39622641509435,1.0199079889072178,1.0199079889071887,-2.0000439811760486,-2.90878432451791e-14
25025000504,-2.3869795029440866e-14,-0.1694641781488879,66.78321678321679,0.7555507563568794,0.7555507563568556,63.20754716981132,0.9250149345057674,0.9250149345057436,-3.5756696134054664,-2.375877272697835e-14
25025000601,-2.6645352591003757e-15,-0.0635382515956063,69.11421911421911,0.4095723445301036,0.40957234453010105,55.3066037735849,0.47311059612571,0.47311059612570733,-13.807615340634207,-2.55351295663786e-15
25025000701,0.0757912654203885,-0.5628198963873494,53.96270396270396,0.7401116367910557,0.8159029022114441,62.735849056603776,1.302931533178405,1.3787227985987935,8.773145093899814,0.07579126542038839
25025000704,7.771561172376096e-15,-0.8434773342724899,42.65734265734265,0.9384535001603438,0.9384535001603513,67.21698113207547,1.7819308344328335,1.7819308344328413,24.55963847473282,7.549516567451064e-15
25025000802,-2.2648549702353193e-14,-0.6884887105131762,48.48484848484848,0.7219428043763743,0.7219428043763515,62.5,1.4104315148895503,1.4104315148895277,14.015151515151516,-2.275957200481571e-14
25025010103,9.769962616701378e-15,-1.0566936444147113,35.66433566433567,0.0689032047877882,0.06890320478779821,46.81603773584906,1.1255968492024997,1.1255968492025095,11.151702071513393,1.0005885009434223e-14
25025010104,2.3092638912203256e-14,0.0322688625348767,72.02797202797203,2.0430938497058087,2.0430938497058317,81.13207547169812,2.010824987170932,2.010824987170955,9.104103443726087,2.3092638912203256e-14
25025010203,4.551914400963142e-15,0.3798964078761963,78.32167832167832,0.9185676785076168,0.9185676785076214,66.39150943396226,0.5386712706314206,0.5386712706314252,-11.930168887716064,4.6629367034256575e-15
25025010204,1.390938959034013,0.6817303009347069,81.93473193473193,0.7996882832186432,2.1906272422526563,64.38679245283019,0.1179579822839362,1.5088969413179494,-17.547939481901736,1.390938959034013
25025010300,3.3084646133829665e-14,-1.1887632880342136,31.002331002331,0.1239958516196559,0.12399585161968907,48.2311320754717,1.3127591396538696,1.3127591396539027,17.228801073140698,3.316791286067655e-14
25025010404,0.7090097136014124,-0.1839300699412776,66.08391608391608,0.5592331718360901,1.2682428854375025,59.43396226415094,0.7431632417773677,1.45217295537878,-6.6499538197651376,0.7090097136014124
25025010405,1.2545520178264269e-14,-1.9593102160993765,7.575757575757576,-0.9987345501118308,-0.9987345501118183,19.45754716981132,0.9605756659875456,0.9605756659875582,11.881789594053744,1.2434497875801753e-14
25025010408,0.021894959810921932,0.5218427753808015,80.41958041958041,1.7774831749742226,1.7993781347851445,78.89150943396226,1.255640399593421,1.277535359404343,-1.5280709856181574,0.021894959810921932
25025010701,1.0985421880411437,2.834351012241803,98.83449883449885,3.569549849268876,4.66809203731002,93.86792452830188,0.735198837027073,1.8337410250682167,-4.9665743061969465,1.0985421880411437
25025010702,5.329070518200751e-15,2.6260179190864075,98.6013986013986,4.678798227551064,4.678798227551069,98.3490566037736,2.0527803084646563,2.0527803084646616,-0.2523419976250096,5.329070518200751e-15
25025010802,2.4202861936828413e-14,2.294979364276676,96.73659673659674,4.031598089382576,4.0315980893826,95.6367924528302,1.7366187251058998,1.736618725105924,-1.0998042837665452,2.398081733190338e-14
25025020101,-0.17351829855970147,2.442838592712401,97.43589743589745,4.495364186587764,4.321845888028063,97.75943396226415,2.0525255938753637,1.8790072953156622,0.3235365263667233,-0.17351829855970102
25025020200,2.55351295663786e-14,1.093397188986125,88.34498834498834,2.4602007685712173,2.4602007685712426,86.20283018867924,1.3668035795850924,1.366803579585118,-2.142158156309094,2.531308496145357e-14
25025020301,-2.353672812205332e-14,1.1124639227485933,88.6946386946387,2.480939703433632,2.4809397034336085,86.43867924528303,1.3684757806850387,1.3684757806850152,-2.255959449355672,-2.353672812205332e-14
25025020302,0.0,1.6578120132409864,93.006993006993,3.9779524712054855,3.9779524712054855,95.28301886792453,2.320140457964499,2.320140457964499,2.276025860931512,0.0
25025020303,0.33860530975624203,1.42135860643826,91.4918414918415,2.909157354187274,3.247762663943516,90.68396226415094,1.4877987477490142,1.8264040575052563,-0.8078792276905631,0.3386053097562418
25025030100,-1.021405182655144e-14,-0.1867090711600415,65.96736596736596,1.6568479380902752,1.6568479380902652,77.59433962264151,1.8435570092503168,1.8435570092503066,11.626973655275547,-9.992007221626409e-15
25025030200,3.752553823233029e-14,-0.3217143905972665,62.58741258741259,1.190965804693258,1.1909658046932954,71.4622641509434,1.5126801952905242,1.5126801952905617,8.874851563530811,3.730349362740526e-14
25025030300,-3.597122599785507e-14,2.2138976725321453,96.15384615384616,4.308637623411314,4.308637623411277,97.40566037735849,2.0947399508791684,2.0947399508791325,1.2518142235123264,-3.6415315207705135e-14
25025030400,0.1156117185029546,0.6866026854098061,82.05128205128204,2.0906043126618705,2.2062160311648253,82.19339622641509,1.4040016272520646,1.5196133457550192,0.1421141751330452,0.11561171850295482
25025030500,4.085620730620576e-14,1.194335168229041,89.5104895104895,2.7457570181860103,2.745757018186051,89.62264150943396,1.5514218499569692,1.55142184995701,0.112151998944455,4.085620730620576e-14
25025040200,-2.398081733190338e-14,-0.1909818648683017,65.73426573426573,1.3036538463241305,1.3036538463241063,72.52358490566037,1.494635711192432,1.494635711192408,6.789319171394638,-2.4202861936828413e-14
25025040300,-5.773159728050814e-15,0.4023799322062517,78.9044289044289,2.3702452892386106,2.370245289238605,85.14150943396226,1.967865357032359,1.9678653570323532,6.237080529533358,-5.773159728050814e-15
25025040401,-6.261657858885883e-14,-0.2376050993355972,64.91841491841492,2.219509990625601,2.219509990625539,83.25471698113208,2.457115089961199,2.4571150899611363,18.336302062717152,-6.217248937900877e-14
25025040600,-5.81756864903582e-14,0.2249967260208156,75.4079254079254,2.8404053709005117,2.840405370900453,89.97641509433963,2.615408644879696,2.6154086448796376,14.568489686414225,-5.861977570020827e-14
25025040801,-3.2862601528904634e-14,-1.104330531585421,33.91608391608392,0.3390502359039413,0.3390502359039085,54.59905660377359,1.4433807674893624,1.4433807674893295,20.68297268768967,-3.2807090377673376e-14
25025050101,0.3376369736275151,-1.801803000783179,10.48951048951049,-1.0624919530214838,-0.7248549793939687,18.04245283018868,0.7393110477616951,1.0769480213892102,7.552942340678189,0.3376369736275151
25025050200,0.04238453674249709,-1.8269645363290896,10.023310023310025,-0.80534398260992,-0.7629594458674229,25.117924528301888,1.0216205537191696,1.0640050904616667,15.094614504991863,0.04238453674249709
25025050400,-4.796163466380676e-14,-1.7656041633524315,11.421911421911425,-0.2179766589848475,-0.2179766589848955,39.50471698113208,1.547627504367584,1.547627504367536,28.08280555922065,-4.798939023942239e-14
25025050500,1.9761969838327786e-14,-1.868970221423236,9.090909090909092,-0.5885965457725993,-0.5885965457725799,30.306603773584907,1.2803736756506363,1.280373675650656,21.215694682675817,1.942890293094024e-14
25025050600,-4.39648317751562e-14,-2.177728405078981,4.545454545454546,-0.4711537622132019,-0.471153762213246,33.9622641509434,1.706574642865779,1.7065746428657351,29.41680960548885,-4.413136522884997e-14
25025050700,3.8191672047105385e-14,-1.6167189553827457,16.8997668997669,-0.4536060793653335,-0.4536060793652954,34.66981132075472,1.163112876017412,1.1631128760174503,17.77004442098782,3.808064974464287e-14
25025050901,8.992806499463768e-15,-1.9657786935342003,7.226107226107226,-1.167580628792347,-1.1675806287923378,15.212264150943398,0.7981980647418536,0.7981980647418626,7.9861569248361715,9.103828801926284e-15
25025051000,7.993605777301127e-15,-1.7612041711053328,11.655011655011654,-0.8767748776407784,-0.8767748776407704,23.2311320754717,0.8844292934645543,0.8844292934645623,11.576120420460043,7.993605777301127e-15
25025051101,6.328271240363392e-15,-1.3734536297304685,25.058275058275058,-0.5220401477535941,-0.5220401477535878,32.78301886792453,0.8514134819768744,0.8514134819768807,7.724743809649475,6.328271240363392e-15
25025051200,-3.086420008457935e-14,-1.5876247605588487,17.715617715617714,0.0761461024003482,0.07614610240031738,47.16981132075472,1.663770862959197,1.663770862959166,29.454193605137004,-3.082256672115591e-14
25025060101,-2.6645352591003757e-14,-0.6511402504362511,49.76689976689977,2.395886802230057,2.3958868022300304,85.73113207547169,3.047027052666308,3.0470270526662815,35.96423230857192,-2.6645352591003757e-14
25025060200,-4.574118861455645e-14,-0.0438041861789041,70.16317016317016,2.046522347383191,2.0465223473831453,81.25,2.090326533562095,2.0903265335620493,11.086829836829835,-4.574118861455645e-14
25025060301,1.3322676295501878e-14,-0.2109636100823257,65.5011655011655,2.238563558968284,2.2385635589682975,83.49056603773585,2.4495271690506097,2.449527169050623,17.989400536570344,1.3322676295501878e-14
25025060400,-4.529709940470639e-14,-0.3400770178947707,62.004662004662,1.8687953516417768,1.868795351641732,79.71698113207547,2.208872369536548,2.2088723695365027,17.712319127413473,-4.4853010194856324e-14
