geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25009252601,-1.17537128518379,-0.9044359538710127,-1.002606940835849,-0.676383743508492,31.585081585081586,19.33962264150944,16.14077669902913,0.1727643443479414,0.2709353313127774,0.32622319732735694,-12.24545894357215,-3.198845942480311,0.098170986964836,0.098170986964836
25009252602,-0.664481199458651,0.1686485738809893,0.2731487027963946,0.752154769212967,49.53379953379953,52.47641509433962,47.0873786407767,0.9376299022550456,0.8331297733396403,0.4790060664165724,2.9426155605400908,-5.389036453562923,-0.104500128915405,-0.104500128915405
25009252603,-0.8032263103349423,-0.471102649253989,-0.6253622518814654,-0.26289398593639474,43.70629370629371,29.127358490566035,25.364077669902912,0.1778640584534768,0.3321236610809533,0.3624682659450707,-14.578935215727672,-3.763280820663123,0.154259602627476,0.154259602627477
25009253100,-1.0571717754872447,-0.5165221074221152,-0.5751942368479936,-0.06344893915013328,35.54778554778555,30.54245283018868,30.582524271844658,0.4819775386392511,0.5406496680651295,0.5117452976978604,-5.005332717596875,0.040071441655978646,0.058672129425878,0.058672129425878
25009253201,-0.7749277809106265,-0.10748851961410721,-0.185234462210844,0.3635666011656982,45.10489510489511,40.80188679245283,39.44174757281553,0.5896933186997825,0.6674392612965193,0.5488010633765422,-4.30300831244228,-1.360139219637297,0.077745942596737,0.077745942596737
25009253202,-0.6895189757244886,-0.1054247686418559,-0.1875131109665803,0.2616895615477033,48.36829836829837,40.68396226415094,37.5,0.5020058647579082,0.5840942070826327,0.4492026725142836,-7.684336104147427,-3.183962264150942,0.082088342324724,0.082088342324725
25009253203,1.382350314298702,2.3517015775069146,2.384285385225572,3.1681384363327374,91.02564102564102,85.49528301886792,80.70388349514563,1.0019350709268695,0.9693512632082124,0.7838530511071653,-5.530358006773099,-4.791399523722291,-0.032583807718658,-0.032583807718657
25009253204,1.7298085365413178,2.3844464139298926,2.183703677929596,3.1726897621124723,93.7062937062937,83.01886792452831,80.8252427184466,0.4538951413882781,0.6546378773885748,0.9889860841828764,-10.687425781765398,-2.1936252060817054,0.200742736000297,0.200742736000297
25009254100,0.0182150532908262,1.2595615980697323,1.4524175569982298,2.464702816950237,71.7948717948718,74.64622641509435,74.27184466019418,1.4342025037074035,1.241346544778906,1.0122852599520071,2.8513546202225517,-0.37438175490017045,-0.192855958928497,-0.192855958928497
25009254200,-0.2650306644403468,0.6307970122283779,0.5635236487057766,1.7803103686686759,63.98601398601399,59.551886792452834,64.68446601941747,0.8285543131461235,0.8958276766687246,1.2167867199628992,-4.434127193561153,5.132579226964637,0.067273363522601,0.067273363522601
25009254301,1.739400606724815,2.699426371521665,2.623164796816132,3.7043450450168214,94.05594405594404,88.44339622641509,86.16504854368931,0.8837641900913171,0.9600257647968499,1.0811802482006898,-5.612547829528964,-2.27834768272578,0.076261574705533,0.076261574705533
25009254302,1.1426548232478295,2.236000920494551,2.321468495921699,3.3925348966841984,89.04428904428904,84.31603773584906,82.40291262135922,1.1788136726738696,1.0933460972467215,1.071066400762499,-4.72825130843998,-1.9131251144898442,-0.085467575427148,-0.085467575427148
25009254401,1.6133532957695054,2.555036605413159,2.572345495838283,3.527641051414986,92.8904428904429,87.97169811320755,83.98058252427184,0.9589922000687778,0.9416833096436534,0.9552955555767028,-4.9187447772353465,-3.9911155889357133,-0.017308890425124,-0.017308890425124
25009254402,1.522406830500738,2.494479046645463,2.5426566764581486,3.459995189627001,92.1911421911422,86.91037735849056,83.25242718446601,1.0202498459574108,0.972072216144725,0.9173385131688523,-5.280764832651627,-3.657950174024549,-0.048177629812685,-0.048177629812686
25009254403,1.3804385603142393,2.179789779464026,2.0872276554234106,3.008326274675529,90.9090909090909,81.95754716981132,79.36893203883496,0.7067890951091713,0.7993512191497871,0.921098619252118,-8.951543739279586,-2.5886151309763648,0.092562124040616,0.092562124040616
25009260100,-2.569088256676715,-2.332550674737549,-2.022427921223813,-1.7819647754974155,1.1655011655011656,2.5943396226415096,1.9417475728155338,0.5466603354529016,0.236537581939166,0.24046314572639765,1.428838457140344,-0.6525920498259759,-0.310122753513736,-0.310122753513736
25009260200,-2.016389654580492,-1.779109891302064,-1.8159949426211912,-1.5203337278827416,6.526806526806526,4.481132075471698,4.611650485436893,0.2003947119593006,0.2372797632784278,0.29566121473844953,-2.045674451334828,0.13051840996519548,0.036885051319127,0.036885051319127
25009260301,-1.4069598148140263,-0.9886076657526448,-1.0598816896812528,-0.5922098654117876,24.125874125874127,18.160377358490564,17.83980582524272,0.3470781251327737,0.4183521490613815,0.46767182426946535,-5.965496767383563,-0.3205715332478434,0.071274023928608,0.071274023928608
25009260302,-0.8439418052463747,-0.4041882020362831,-0.4180284654069065,-0.01881678747641352,42.42424242424242,35.84905660377358,31.79611650485437,0.4259133398394682,0.43975360321009166,0.399211677930493,-6.575185820468839,-4.052940098919212,0.013840263370623,0.013840263370623
25009260401,-1.140938802047412,-0.8326941303371636,-0.8958659166057247,-0.4924033978637627,33.1002331002331,21.933962264150946,19.902912621359224,0.2450728854416873,0.3082446717102485,0.403462518741962,-11.166270836082152,-2.0310496427917215,0.063171786268561,0.063171786268561
25009260402,-0.8745072621504789,-0.23646840066941632,-0.1434881858829265,0.21507139361792166,41.375291375291376,42.09905660377358,36.771844660194176,0.7310190762675524,0.6380388614810626,0.35855957950084816,0.7237652284822076,-5.327211943579407,-0.092980214786490,-0.092980214786490
25009260500,-0.6773590919537287,-0.4312601168007076,-0.5530820642399311,-0.19004493525941685,48.95104895104895,31.485849056603776,27.791262135922327,0.1242770277137975,0.2460989751530211,0.36303712898051427,-17.465199894445178,-3.6945869206814486,0.121821947439224,0.121821947439224
25009260600,-1.4753879080749277,-1.2406805694270173,-1.2739648334753373,-1.0180876981577214,21.328671328671327,12.853773584905662,10.558252427184465,0.2014230745995904,0.23470733864791046,0.25587713531761597,-8.474897743765665,-2.295521157721197,0.033284264048320,0.033284264048320
25009260700,-1.6413968729833452,-1.370322198270583,-1.4277605878965896,-1.0930757315550743,15.384615384615383,10.849056603773583,9.83009708737864,0.2136362850867557,0.2710746747127621,0.33468485634151524,-4.5355587808418,-1.0189595163949434,0.057438389626006,0.057438389626006
25009260800,-1.9933767047678663,-1.743603399700324,-1.79139776245382,-1.531020528378413,6.876456876456877,4.834905660377359,4.368932038834951,0.2019789423140463,0.24977330506754233,0.2603772340754069,-2.041551216079518,-0.46597362154240773,0.047794362753496,0.047794362753496
25009260900,-1.9026263495829652,-1.5374658487058146,-1.5379988731832377,-1.2086173122641393,8.508158508158509,8.84433962264151,7.766990291262135,0.3646274763997279,0.3651605008771506,0.3293815609190983,0.3361811144830007,-1.0773493313793745,0.000533024477423,0.000533024477423
25009261000,-1.461445920850536,-1.3055042037984552,-1.4549247691567773,-1.014237488355161,22.02797202797203,10.495283018867925,10.800970873786406,0.0065211516937586,0.15594171705208065,0.4406872808016162,-11.532689009104104,0.3056878549184816,0.149420565358322,0.149420565358322
25009261101,-0.4682984920364884,0.2132420688516981,0.172256687781227,0.651508314714059,57.45920745920746,49.64622641509434,45.14563106796117,0.6405551798177155,0.6815405608881865,0.4792516269328321,-7.812981044113123,-4.500595347133171,0.040985381070471,0.040985381070471
25009261102,-1.3675140042561118,-1.1169492402744519,-1.1816419436487224,-0.8768074331765158,25.29137529137529,14.62264150943396,12.257281553398059,0.1858720606073893,0.25056476398165983,0.30483451047220667,-10.668733781941327,-2.365359956035901,0.064692703374271,0.064692703374271
25009262100,-0.8576399207277049,-0.4709009311781459,-0.5406150193157688,-0.09001620834173174,41.95804195804196,31.83962264150944,30.097087378640776,0.317024901411936,0.386738989549559,0.4505988109740371,-10.118419316532524,-1.742535262868664,0.069714088137623,0.069714088137623
25009263100,0.531191774864821,1.3685608607451802,1.4050341995779267,2.171523949447713,80.65268065268066,73.93867924528303,69.78155339805825,0.8738424247131057,0.8373690858803592,0.7664897498697861,-6.714001407397632,-4.157125847224776,-0.036473338832747,-0.036473338832747
25009264100,-0.5178788188112535,0.009013492610864815,-0.0896813286988057,0.4372179572407113,56.060606060606055,43.63207547169811,41.383495145631066,0.4281974901124478,0.5268923114221183,0.526899285939517,-12.428530588907948,-2.2485803260670423,0.098694821309671,0.098694821309671
25009265101,-0.5969989152694557,0.07447885790614539,-0.156967756259551,0.3911088211122817,51.98135198135199,41.50943396226416,40.16990291262136,0.4400311590099047,0.6714777731756011,0.5480765773718327,-10.47191801908783,-1.339531049642801,0.231446614165696,0.231446614165696
25009265102,0.2407720443040447,1.160972204491295,1.3218903387225431,2.0017278784175696,75.75757575757575,72.87735849056604,67.71844660194175,1.0811182944184985,0.9202001601872503,0.6798375396950266,-2.880217267009712,-5.158911888624289,-0.160918134231248,-0.160918134231248
25009266100,-0.6646571865409178,0.0010342642096814458,-0.0181279421760995,0.48132312171951297,49.417249417249415,44.81132075471698,42.23300970873786,0.6465292443648182,0.6656914507505992,0.49945106389561245,-4.605928662532435,-2.5783110459791203,0.019162206385781,0.019162206385781
25009266200,-1.217414077000729,-0.725907564386667,-0.7136229696429279,-0.253448399969199,29.836829836829835,27.358490566037734,25.728155339805824,0.503791107357801,0.4915065126140619,0.46017456967372894,-2.4783392707921017,-1.6303352262319102,-0.012284594743739,-0.012284594743739
25009266300,-1.0675345588348963,-0.6962715178196929,-0.8199798231610501,-0.31974617925250215,35.08158508158508,24.64622641509434,23.78640776699029,0.2475547356738462,0.37126304101520347,0.500233643908548,-10.435358666490744,-0.8598186481040493,0.123708305341357,0.123708305341357
25009266400,-0.8435062013484664,-0.5572838192212608,-0.719077419066418,-0.3030687600159634,42.54079254079254,26.7688679245283,24.150485436893206,0.1244287822820484,0.28622238212720563,0.4160086590504546,-15.771924616264236,-2.6183824876350954,0.161793599845157,0.161793599845157
25009267101,-1.2162509225372131,-0.6575680078435718,-0.6137965858712199,-0.1553083973615595,29.953379953379955,29.599056603773583,28.640776699029125,0.6024543366659935,0.5586829146936413,0.4584881885096604,-0.3543233496063713,-0.9582799047444581,-0.043771421972352,-0.043771421972352
25009267102,-1.3905740739513537,-0.6297622155267136,-0.4339522206612255,0.1085839357699031,24.708624708624708,35.259433962264154,34.83009708737864,0.956621853290128,0.76081185842464,0.5425361564311286,10.550809253639446,-0.4293368748855144,-0.195809994865488,-0.195809994865488
25009268200,-0.2305981719320694,0.5849513081877616,0.5132726886132463,1.2897340597954536,65.15151515151516,58.490566037735846,55.94660194174757,0.7438708605453157,0.8155494801198311,0.7764613711822075,-6.66094911377931,-2.5439640959882723,0.071678619574515,0.071678619574515
25009268300,-0.5359050865614626,0.6459268865806261,0.6162520258521295,1.806417014573627,55.24475524475524,60.49528301886793,65.4126213592233,1.152157112413592,1.1818319731420888,1.1901649887214976,5.25052777411269,4.917338340355364,0.029674860728497,0.029674860728497
25009268400,-0.1782188247678552,1.2752305710020968,1.6160771009772272,2.6427493086709313,66.55011655011654,76.88679245283019,75.8495145631068,1.7942959257450826,1.453449395769952,1.026672207693704,10.336675902713653,-1.0372778897233985,-0.340846529975130,-0.340846529975131
25009269100,0.0412380283411566,0.3925754852088026,0.1629313552959272,0.7263068577777965,72.37762237762237,49.0566037735849,46.96601941747573,0.1216933269547706,0.351337456867646,0.5633755024818693,-23.32101860403747,-2.0905843561091686,0.229644129912875,0.229644129912875
25009270100,-0.5360964125986987,0.32245808060222036,0.4141179823074049,0.9609859369793823,55.12820512820513,55.42452830188679,50.728155339805824,0.9502143949061036,0.858554493200919,0.5468679546719774,0.2963231736816567,-4.696372962080964,-0.091659901705185,-0.091659901705185
25017300100,-1.2736392738396172,-0.9353094727919531,-1.019914523124941,-0.5380992206281889,27.38927738927739,18.867924528301888,19.053398058252426,0.2537247507146765,0.338329801047664,0.4818153024967519,-8.521352860975501,0.18547352995053856,0.084605050332988,0.084605050332988
25017301101,-1.4927020159338351,-1.1051366451458833,-1.0993898321082856,-0.6603332650212781,20.745920745920746,17.21698113207547,16.62621359223301,0.3933121838255495,0.3875653707879517,0.43905656708700747,-3.5289396138452744,-0.5907675398424601,-0.005746813037598,-0.005746813037598
25017301102,-1.135672244938858,-0.6712136470457966,-0.6951266352032932,-0.23203622402509688,33.21678321678322,28.41981132075472,26.21359223300971,0.4405456097355646,0.4644585978930615,0.4630904111781963,-4.796971896028502,-2.206219087745012,0.023912988157497,0.023912988157497
25017310100,-1.638921978496152,-1.342595848367962,-1.5365067613928776,-1.1828672671584244,15.85081585081585,9.080188679245282,8.13106796116505,0.1024152171032743,0.2963261301281898,0.3536394942344531,-6.770627171570569,-0.9491207180802324,0.193910913024915,0.193910913024916
25017310200,-1.6474769803727298,-1.3686164156579808,-1.39103007170978,-1.0909424620045038,15.151515151515152,11.202830188679243,9.951456310679612,0.2564469086629497,0.27886056471474907,0.3000876097052763,-3.948684962835907,-1.2513738779996313,0.022413656051799,0.022413656051799
25017310300,-2.028849150455632,-1.693539891609989,-1.7618421414951615,-1.4382827013257977,6.41025641025641,5.070754716981132,5.339805825242718,0.2670070089604699,0.335309258845643,0.32355944016936383,-1.3395016932752777,0.2690511082615856,0.068302249885172,0.068302249885173
25017310400,-2.194628574183743,-1.9622093981789082,-1.9937731854110687,-1.7388183915045836,4.428904428904429,2.8301886792452837,2.4271844660194173,0.2008553887726742,0.2324191760048348,0.2549547939064851,-1.598715749659145,-0.40300421322586644,0.031563787232161,0.031563787232161
25017310500,-1.4019425854174237,-1.0914565491110901,-1.2286800908049649,-0.8140278961656655,24.24242424242424,13.91509433962264,13.592233009708737,0.1732624946124588,0.31048603630633353,0.4146521946392994,-10.3273299028016,-0.32286132991390204,0.137223541693875,0.137223541693875
25017310601,-1.4972429102543865,-1.2945865320151415,-1.402032349093484,-1.0748975634520208,20.3962703962704,10.966981132075473,10.072815533980583,0.0952105611609022,0.20265637823924504,0.32713478564146325,-9.429289264194924,-0.8941655980948902,0.107445817078343,0.107445817078343
25017310602,-1.6731217253980353,-1.3191975791516082,-1.2936225808939723,-0.8732895308861466,13.51981351981352,12.617924528301888,12.37864077669903,0.3794991445040629,0.35392414624642715,0.4203330500078258,-0.9018889915116316,-0.23928375160285853,-0.025574998257636,-0.025574998257636
25017310700,-1.9843896403801995,-1.8069590247063831,-1.9077327258862344,-1.561930467687736,7.109557109557109,3.6556603773584895,3.762135922330097,0.0766569144939652,0.17743061567381646,0.3458022581984984,-3.4538967321986185,0.1064755449716075,0.100773701179851,0.100773701179851
25017311100,-1.8704210340926664,-1.5145701193857755,-1.5939925379944788,-1.2378559192768672,8.974358974358974,7.547169811320755,7.524271844660194,0.2764284960981877,0.35585091470689084,0.3561366187176115,-1.4271891630382196,-0.022897966660560876,0.079422418608703,0.079422418608703
