geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25009252601,-1.17537128518379,-1.0026069408358502,-1.002606940835849,-0.6741789460880253,31.585081585081586,19.33962264150944,16.50485436893204,0.1727643443479414,0.17276434434793977,0.3284279947478236,-12.24545894357215,-2.8347682725773993,-0.000000000000001,-0.000000000000002
25009252602,-0.664481199458651,0.27314870279640413,0.2731487027963946,0.7963372542487485,49.53379953379953,52.47641509433962,47.93689320388349,0.9376299022550456,0.9376299022550552,0.5231885514523539,2.9426155605400908,-4.539521890456129,0.000000000000010,0.000000000000010
25009252603,-0.8032263103349423,-0.6253622518814629,-0.6253622518814654,-0.24465244348579857,43.70629370629371,29.127358490566035,26.33495145631068,0.1778640584534768,0.1778640584534794,0.38070980839566687,-14.578935215727672,-2.792407034255355,0.000000000000003,0.000000000000003
25009253100,-1.0571717754872447,-0.5751942368479929,-0.5751942368479936,-0.051697540952939214,35.54778554778555,30.54245283018868,30.94660194174757,0.4819775386392511,0.48197753863925186,0.5234966958950544,-5.005332717596875,0.40414911155889044,0.000000000000001,0.000000000000001
25009253201,-0.7749277809106265,-0.09776404282148754,-0.185234462210844,0.36816995252326784,45.10489510489511,40.80188679245283,39.80582524271845,0.5896933186997825,0.677163738089139,0.5534044147341118,-4.30300831244228,-0.9960615497343781,0.087470419389356,0.087470419389357
25009253202,-0.6895189757244886,-0.07095072773219313,-0.1875131109665803,0.29435253206804257,48.36829836829837,40.68396226415094,37.98543689320388,0.5020058647579082,0.6185682479922955,0.48186564303462287,-7.684336104147427,-2.69852537094706,0.116562383234387,0.116562383234387
25009253203,1.382350314298702,2.384285385225583,2.384285385225572,3.1668786273018443,91.02564102564102,85.49528301886792,80.58252427184466,1.0019350709268695,1.001935070926881,0.7825932420762722,-5.530358006773099,-4.912758747023261,0.000000000000011,0.000000000000012
25009253204,1.7298085365413178,2.183703677929602,2.183703677929596,3.178061221046509,93.7062937062937,83.01886792452831,80.70388349514563,0.4538951413882781,0.4538951413882844,0.9943575431169133,-10.687425781765398,-2.314984429382676,0.000000000000006,0.000000000000006
25009254100,0.0182150532908262,1.4524175569982363,1.4524175569982298,2.4180301225713823,71.7948717948718,74.64622641509435,73.42233009708737,1.4342025037074035,1.43420250370741,0.9656125655731523,2.8513546202225517,-1.2238963180069788,0.000000000000006,0.000000000000006
25009254200,-0.2650306644403468,0.5635236487057678,0.5635236487057766,1.7357890702616474,63.98601398601399,59.551886792452834,64.07766990291263,0.8285543131461235,0.8285543131461145,1.1722654215558708,-4.434127193561153,4.525783110459798,-0.000000000000009,-0.000000000000009
25009254301,1.739400606724815,2.623164796816161,2.623164796816132,3.7629220685371036,94.05594405594404,88.44339622641509,86.16504854368931,0.8837641900913171,0.8837641900913463,1.1397572717209719,-5.612547829528964,-2.27834768272578,0.000000000000029,0.000000000000029
25009254302,1.1426548232478295,2.3214684959216982,2.321468495921699,3.430499963113235,89.04428904428904,84.31603773584906,82.76699029126213,1.1788136726738696,1.1788136726738687,1.109031467191536,-4.72825130843998,-1.5490474445869324,-0.000000000000001,-0.000000000000001
25009254401,1.6133532957695054,2.572345495838269,2.572345495838283,3.5938998383426055,92.8904428904429,87.97169811320755,84.22330097087378,0.9589922000687778,0.9589922000687636,1.0215543425043223,-4.9187447772353465,-3.748397142333772,-0.000000000000014,-0.000000000000014
25009254402,1.522406830500738,2.634808652252522,2.5426566764581486,3.6267795975436163,92.1911421911422,86.91037735849056,84.70873786407766,1.0202498459574108,1.1124018217517835,1.0841229210854675,-5.280764832651627,-2.201639494412902,0.092151975794373,0.092151975794373
25009254403,1.3804385603142393,2.0872276554233844,2.0872276554234106,3.018904191283375,90.9090909090909,81.95754716981132,79.6116504854369,0.7067890951091713,0.7067890951091452,0.9316765358599643,-8.951543739279586,-2.3458966843744236,-0.000000000000026,-0.000000000000026
25009260100,-2.569088256676715,-2.326532351244929,-2.022427921223813,-1.740491525068084,1.1655011655011656,2.5943396226415096,2.3058252427184467,0.5466603354529016,0.242555905431786,0.2819363961557293,1.428838457140344,-0.28851437992306295,-0.304104430021116,-0.304104430021116
25009260200,-2.016389654580492,-1.8159949426211957,-1.8159949426211912,-1.5377051372722865,6.526806526806526,4.481132075471698,4.0048543689320395,0.2003947119593006,0.20039471195929606,0.2782898053489047,-2.045674451334828,-0.4762777065396584,-0.000000000000004,-0.000000000000005
25009260301,-1.4069598148140263,-1.059881689681247,-1.0598816896812528,-0.6269230696121281,24.125874125874127,18.160377358490564,17.354368932038835,0.3470781251327737,0.34707812513277925,0.4329586200691248,-5.965496767383563,-0.8060084264517293,0.000000000000006,0.000000000000006
25009260302,-0.8439418052463747,-0.4180284654068984,-0.4180284654069065,-0.012563868622044283,42.42424242424242,35.84905660377358,31.917475728155342,0.4259133398394682,0.4259133398394763,0.40546459678486224,-6.575185820468839,-3.9315808756182413,0.000000000000008,0.000000000000008
25009260401,-1.140938802047412,-0.8958659166057255,-0.8958659166057247,-0.49185718835226994,33.1002331002331,21.933962264150946,20.145631067961165,0.2450728854416873,0.24507288544168662,0.40400872825345474,-11.166270836082152,-1.7883311961897803,-0.000000000000001,-0.000000000000001
25009260402,-0.8745072621504789,-0.1434881858829219,-0.1434881858829265,0.26330289385373057,41.375291375291376,42.09905660377358,37.13592233009709,0.7310190762675524,0.731019076267557,0.40679107973665707,0.7237652284822076,-4.963134273676495,0.000000000000005,0.000000000000005
25009260500,-0.6773590919537287,-0.5530820642399324,-0.5530820642399311,-0.14600647946425394,48.95104895104895,31.485849056603776,28.398058252427184,0.1242770277137975,0.12427702771379627,0.4070755847756772,-17.465199894445178,-3.087790804176592,-0.000000000000001,-0.000000000000001
25009260600,-1.4753879080749277,-1.2739648334753335,-1.2739648334753373,-1.0009065867096545,21.328671328671327,12.853773584905662,11.04368932038835,0.2014230745995904,0.2014230745995941,0.27305824676568285,-8.474897743765665,-1.8100842645173127,0.000000000000004,0.000000000000004
25009260700,-1.6413968729833452,-1.4277605878965938,-1.4277605878965896,-1.0697882584439857,15.384615384615383,10.849056603773583,10.436893203883495,0.2136362850867557,0.2136362850867514,0.3579723294526039,-4.5355587808418,-0.41216339989008866,-0.000000000000004,-0.000000000000004
25009260800,-1.9933767047678663,-1.7913977624538227,-1.79139776245382,-1.5057405068232843,6.876456876456877,4.834905660377359,4.733009708737864,0.2019789423140463,0.20197894231404356,0.2856572556305357,-2.041551216079518,-0.10189595163949505,-0.000000000000003,-0.000000000000003
25009260900,-1.9026263495829652,-1.5379988731832333,-1.5379988731832377,-1.2026924309447802,8.508158508158509,8.84433962264151,8.009708737864079,0.3646274763997279,0.36462747639973186,0.3353064422384576,0.3361811144830007,-0.8346308847774306,0.000000000000004,0.000000000000004
25009261000,-1.461445920850536,-1.4549247691567775,-1.4549247691567773,-1.0350212300068036,22.02797202797203,10.495283018867925,10.922330097087379,0.0065211516937586,0.006521151693758516,0.4199035391499737,-11.532689009104104,0.427047078219454,-0.000000000000000,-0.000000000000000
25009261101,-0.4682984920364884,0.17225668778124242,0.172256687781227,0.6272631195317521,57.45920745920746,49.64622641509434,44.538834951456316,0.6405551798177155,0.6405551798177308,0.4550064317505251,-7.812981044113123,-5.107391463638024,0.000000000000015,0.000000000000015
25009261102,-1.3675140042561118,-1.181641943648726,-1.1816419436487224,-0.8767280104163142,25.29137529137529,14.62264150943396,12.742718446601941,0.1858720606073893,0.18587206060738581,0.3049139332324082,-10.668733781941327,-1.8799230628320185,-0.000000000000004,-0.000000000000003
25009262100,-0.8576399207277049,-0.540615019315777,-0.5406150193157688,-0.08461329120477284,41.95804195804196,31.83962264150944,30.461165048543688,0.317024901411936,0.3170249014119278,0.456001728110996,-10.118419316532524,-1.378457592965752,-0.000000000000008,-0.000000000000008
25009263100,0.531191774864821,1.4050341995779143,1.4050341995779267,2.183897227747855,80.65268065268066,73.93867924528303,70.50970873786407,0.8738424247131057,0.8738424247130931,0.7788630281699283,-6.714001407397632,-3.4289705074189527,-0.000000000000012,-0.000000000000013
25009264100,-0.5178788188112535,-0.08968132869881251,-0.0896813286988057,0.44349585905424044,56.060606060606055,43.63207547169811,41.262135922330096,0.4281974901124478,0.428197490112441,0.5331771877530461,-12.428530588907948,-2.369939549368013,-0.000000000000007,-0.000000000000007
25009265101,-0.5969989152694557,0.07341966659445676,-0.156967756259551,0.3961103700446011,51.98135198135199,41.50943396226416,40.4126213592233,0.4400311590099047,0.6704185818639125,0.5530781263041521,-10.47191801908783,-1.0968126030408598,0.230387422854008,0.230387422854008
25009265102,0.2407720443040447,1.3218903387225465,1.3218903387225431,2.047675925600583,75.75757575757575,72.87735849056604,68.20388349514563,1.0811182944184985,1.0811182944185018,0.72578558687804,-2.880217267009712,-4.673474995420406,0.000000000000003,0.000000000000003
25009266100,-0.6646571865409178,-0.015387681829459154,-0.0181279421760995,0.46157184934999673,49.417249417249415,44.81132075471698,41.62621359223301,0.6465292443648182,0.6492695047114586,0.4796997915260962,-4.605928662532435,-3.1851071624839733,0.002740260346640,0.002740260346640
25009266200,-1.217414077000729,-0.7136229696429339,-0.7136229696429279,-0.2677949478765557,29.836829836829835,27.358490566037734,25.0,0.503791107357801,0.503791107357795,0.4458280217663722,-2.4783392707921017,-2.3584905660377338,-0.000000000000006,-0.000000000000006
25009266300,-1.0675345588348963,-0.8199798231610442,-0.8199798231610501,-0.3555404629538811,35.08158508158508,24.64622641509434,23.42233009708738,0.2475547356738462,0.24755473567385208,0.464439360207169,-10.435358666490744,-1.223896318006961,0.000000000000006,0.000000000000006
25009266400,-0.8435062013484664,-0.719077419066416,-0.719077419066418,-0.3220998359264057,42.54079254079254,26.7688679245283,24.271844660194176,0.1244287822820484,0.12442878228205047,0.3969775831400123,-15.771924616264236,-2.497023264334125,0.000000000000002,0.000000000000002
25009267101,-1.2162509225372131,-0.6137965858712113,-0.6137965858712199,-0.12768258255496628,29.953379953379955,29.599056603773583,29.004854368932037,0.6024543366659935,0.6024543366660018,0.4861140033162536,-0.3543233496063713,-0.5942022348415463,0.000000000000009,0.000000000000008
25009267102,-1.3905740739513537,-0.43395222066125017,-0.4339522206612255,0.11808979093646887,24.708624708624708,35.259433962264154,34.22330097087379,0.956621853290128,0.9566218532901035,0.5520420115976944,10.550809253639446,-1.0361329913903674,-0.000000000000025,-0.000000000000025
25009268200,-0.2305981719320694,0.5132726886132719,0.5132726886132463,1.2288458297439537,65.15151515151516,58.490566037735846,55.09708737864077,0.7438708605453157,0.7438708605453414,0.7155731411307074,-6.66094911377931,-3.3934786590950736,0.000000000000026,0.000000000000026
25009268300,-0.5359050865614626,0.616252025852125,0.6162520258521295,1.6759006250237252,55.24475524475524,60.49528301886793,62.86407766990292,1.152157112413592,1.1521571124135876,1.0596485991715958,5.25052777411269,2.368794651034989,-0.000000000000004,-0.000000000000004
25009268400,-0.1782188247678552,1.6160771009772406,1.6160771009772272,2.7506491687625707,66.55011655011654,76.88679245283019,76.94174757281553,1.7942959257450826,1.7942959257450957,1.1345720677853435,10.336675902713653,0.054955119985336864,0.000000000000013,0.000000000000013
25009269100,0.0412380283411566,0.1629313552959298,0.1629313552959272,0.745129663974913,72.37762237762237,49.0566037735849,46.601941747572816,0.1216933269547706,0.12169332695477321,0.5821983086789858,-23.32101860403747,-2.4546620260120804,0.000000000000003,0.000000000000003
25009270100,-0.5360964125986987,0.4141179823074157,0.4141179823074049,1.0012742868438131,55.12820512820513,55.42452830188679,51.94174757281553,0.9502143949061036,0.9502143949061144,0.5871563045364082,0.2963231736816567,-3.4827807290712585,0.000000000000011,0.000000000000011
25017300100,-1.2736392738396172,-1.0199145231249378,-1.019914523124941,-0.560496566927267,27.38927738927739,18.867924528301888,18.446601941747574,0.2537247507146765,0.2537247507146794,0.4594179561976739,-8.521352860975501,-0.4213225865543144,0.000000000000003,0.000000000000003
25017301101,-1.4927020159338351,-1.09938983210828,-1.0993898321082856,-0.678309531991891,20.745920745920746,17.21698113207547,16.2621359223301,0.3933121838255495,0.39331218382555516,0.42108030011639447,-3.5289396138452744,-0.9548452097453719,0.000000000000006,0.000000000000006
25017301102,-1.135672244938858,-0.6951266352032971,-0.6951266352032932,-0.2669762940737402,33.21678321678322,28.41981132075472,25.12135922330097,0.4405456097355646,0.440545609735561,0.428150341129553,-4.796971896028502,-3.298452097453751,-0.000000000000004,-0.000000000000004
25017310100,-1.638921978496152,-1.53650676139288,-1.5365067613928776,-1.1954940156177072,15.85081585081585,9.080188679245282,8.25242718446602,0.1024152171032743,0.10241521710327185,0.34101274577517043,-6.770627171570569,-0.8277614947792618,-0.000000000000002,-0.000000000000002
25017310200,-1.6474769803727298,-1.3910300717097783,-1.39103007170978,-1.0793851947995208,15.151515151515152,11.202830188679243,10.315533980582524,0.2564469086629497,0.25644690866295144,0.3116448769102594,-3.948684962835907,-0.8872962080967195,0.000000000000002,0.000000000000002
25017310300,-2.028849150455632,-1.6912687669183748,-1.7618421414951615,-1.4458923957463252,6.41025641025641,5.070754716981132,5.218446601941747,0.2670070089604699,0.3375803835372572,0.31594974574883633,-1.3395016932752777,0.14769188496061503,0.070573374576787,0.070573374576787
25017310400,-2.194628574183743,-1.9937731854110667,-1.9937731854110687,-1.7669108669290814,4.428904428904429,2.8301886792452837,1.9417475728155338,0.2008553887726742,0.20085538877267636,0.22686231848198743,-1.598715749659145,-0.8884411064297499,0.000000000000002,0.000000000000002
25017310500,-1.4019425854174237,-1.2286800908049649,-1.2286800908049649,-0.7593741594037196,24.24242424242424,13.91509433962264,14.805825242718445,0.1732624946124588,0.1732624946124588,0.46930593140124527,-10.3273299028016,0.8907309030958057,0.000000000000000,0.000000000000000
25017310601,-1.4972429102543865,-1.402032349093486,-1.402032349093484,-1.0856869524640334,20.3962703962704,10.966981132075473,10.072815533980583,0.0952105611609022,0.09521056116090043,0.3163453966294508,-9.429289264194924,-0.8941655980948902,-0.000000000000002,-0.000000000000002
25017310602,-1.6731217253980353,-1.29362258089398,-1.2936225808939723,-0.9381468539839142,13.51981351981352,12.617924528301888,11.893203883495145,0.3794991445040629,0.37949914450405514,0.3554757269100581,-0.9018889915116316,-0.7247206448067427,-0.000000000000008,-0.000000000000008
25017310700,-1.9843896403801995,-1.907732725886233,-1.9077327258862344,-1.5931256489688972,7.109557109557109,3.6556603773584895,3.640776699029126,0.0766569144939652,0.07665691449396636,0.3146070769173373,-3.4538967321986185,-0.014883678329363548,0.000000000000001,0.000000000000001
