geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25023510100,-0.010855996408644597,-1.5000166266091175,20.27972027972028,-1.1503465882551551,-1.1612025846637997,15.919811320754718,0.3496700383539624,0.3388140419453178,-4.359908958965562,-0.010855996408644542
25023510200,-0.03376759741892843,-1.5597528836382355,18.41491841491841,-1.210557585743293,-1.2443251831622215,14.268867924528305,0.3491952978949424,0.315427700476014,-4.146050490390111,-0.03376759741892843
25023510300,-0.03568871762310705,-2.384199146159897,2.2144522144522143,-2.0643487867742225,-2.1000375043973296,2.0047169811320757,0.3198503593856743,0.28416164176256725,-0.209735233320139,-0.0356887176231071
25023510400,0.08643095316941041,-2.0144886533869464,6.643356643356643,-1.9402975662266688,-1.8538666130572585,3.4198113207547167,0.0741910871602775,0.1606220403296879,-3.2235453226019266,0.0864309531694103
25023510501,-0.053574122056713996,-1.8445205913290552,9.673659673659674,-1.6042755417679162,-1.6578496638246303,7.429245283018868,0.240245049561139,0.18667092750442502,-2.2444143906408067,-0.05357412205671408
25023510502,0.1453629234221886,-2.301794648645544,3.0303030303030303,-2.485806416568087,-2.3404434931458984,0.8254716981132075,-0.1840117679225428,-0.038648844500354204,-2.2048313321898227,0.14536292342218848
25023510503,0.042483079445489694,-1.646812834832606,15.268065268065268,-1.5482305117420578,-1.5057474322965683,8.49056603773585,0.0985823230905482,0.1410654025360379,-6.777499230329418,0.04248307944548957
25023510600,0.0757605167280832,-0.6695079417419205,49.184149184149184,-0.2724882672076087,-0.1967277504795255,38.08962264150944,0.3970196745343118,0.472780191262395,-11.094526542639748,0.0757605167280832
25023510700,-0.09562577433406966,-1.463581134734213,21.91142191142191,-0.98165678658132,-1.0772825609153895,19.92924528301887,0.481924348152893,0.3862985738188233,-1.9821766284030424,-0.09562577433406949
25023510800,0.049169979861751395,-1.9298832449417416,8.158508158508159,-1.752419805956057,-1.7032498260943056,5.188679245283019,0.1774634389856846,0.22663341884743599,-2.96982891322514,0.04916997986175131
25023510900,0.5441804368090569,-2.261027115543856,3.7296037296037294,-2.840750811091939,-2.2965703742828825,0.1179245283018868,-0.5797236955480831,-0.03554325873902615,-3.611679201301843,0.5441804368090564
25023511000,0.11952031024288248,-1.689988713774287,13.286713286713288,-1.6956171868702514,-1.5760968766273689,6.132075471698113,-0.0056284730959643,0.11389183714691818,-7.154637815015174,0.11952031024288257
25023511100,0.0013816509501957674,-1.5301054210139284,19.34731934731935,-1.1749298631430334,-1.1735482121928378,14.74056603773585,0.355175557870895,0.35655720882109077,-4.6067533095835,0.001381650950195601
25023511200,-0.028292024044982128,-2.300646957276075,3.146853146853147,-2.050985456079509,-2.079277480124491,2.1226415094339623,0.2496615011965657,0.22136947715158356,-1.0242116374191848,-0.02829202404498199
25023511301,0.2133685366434359,-1.507633663201422,20.163170163170165,-1.7496847410755174,-1.5363162044320815,5.306603773584905,-0.2420510778740954,-0.028682541230659494,-14.85656638958526,0.2133685366434359
25023511302,-0.009172431423777772,-1.7662965077079145,11.305361305361306,-1.486206264642779,-1.4953786960665567,9.787735849056604,0.2800902430651355,0.27091781164135775,-1.5176254563047014,-0.009172431423777772
25023511400,0.11586437254898728,-1.7942988546541343,10.722610722610725,-1.869969892361213,-1.7541055198122257,4.127358490566038,-0.0756710377070786,0.04019333484190868,-6.595252232044685,0.11586437254898718
25023511500,0.06055554197629681,-1.878462590241772,8.857808857808857,-1.8018731713998293,-1.7413176294235324,4.716981132075472,0.0765894188419427,0.13714496081823951,-4.140827725733385,0.06055554197629687
25023511600,0.4026956714946135,-1.8168517786716176,10.372960372960373,-1.9890374692467805,-1.5863417977521668,2.94811320754717,-0.1721856905751626,0.2305099809194509,-7.424847165413203,0.4026956714946137
25023511701,0.1462828323174788,-1.3368555090931158,25.874125874125877,-1.3429616424086732,-1.1966788100911945,12.028301886792454,-0.0061061333155574,0.1401766990019214,-13.84582398733342,0.14628283231747874
25023511702,-0.06958162709868776,-1.3257155176539874,26.223776223776223,-0.7211952570842209,-0.7907768841829087,26.53301886792453,0.6045202605697665,0.5349386334710787,0.3092426441483056,-0.06958162709868776
25023520100,-0.16006762708251465,-1.1898115944414749,30.88578088578088,-0.195513096638235,-0.35558072372074956,40.2122641509434,0.99429849780324,0.8342308707207253,9.326483265162516,-0.16006762708251457
25023520201,-0.03179759263768789,-1.449868803494125,22.727272727272727,-0.8380121174108296,-0.8698097100485175,24.17452830188679,0.6118566860832954,0.5800590934456075,1.447255574614065,-0.03179759263768789
25023520202,0.651553845018603,-0.5860741570494589,52.680652680652685,-0.4685965822103461,0.18295726280825686,34.31603773584906,0.1174775748391127,0.7690314198577157,-18.364614944803627,0.6515538450186029
25023521101,0.030261468838340466,-1.5693843838309078,18.065268065268064,-1.022351643360984,-0.9920901745226436,18.75,0.5470327404699238,0.5772942093082643,0.6847319347319356,0.030261468838340466
25023521102,0.6760862646444473,-0.981980975131823,37.995337995338,-1.1232749680908507,-0.44718870344640327,16.62735849056604,-0.1412939929590276,0.5347922716854198,-21.36797950477196,0.6760862646444474
25023521201,-0.09273293765229462,-1.6388363148354883,15.967365967365968,-0.9119230476418744,-1.0046559852941686,21.69811320754717,0.7269132671936143,0.6341803295413196,5.730747240181202,-0.09273293765229418
25023521202,0.061390205659949015,-1.0971615428563828,34.26573426573427,-0.7079134086598311,-0.6465232029998821,27.712264150943398,0.3892481341965517,0.4506383398565007,-6.553470114790873,0.061390205659949015
25023522101,0.10176698382497318,-1.04821500649984,36.01398601398601,-0.6996847253978131,-0.59791774157284,28.183962264150946,0.3485302811020268,0.45029726492699995,-7.830023749835071,0.10176698382497318
25023523100,0.38061433993464977,-0.9769866605329218,38.22843822843823,-0.8308896974019845,-0.4502753574673347,24.29245283018868,0.1460969631309373,0.5267113030655871,-13.93598539824955,0.38061433993464977
25023523201,0.16131857358507634,-0.9511489138077778,39.04428904428904,-0.8423950849260842,-0.6810765113410078,23.93867924528302,0.1087538288816936,0.27007240246676995,-15.105609799006023,0.1613185735850764
25023523202,-0.00010035904183958166,-1.3204745494322665,26.340326340326342,-0.7865629603801473,-0.7866633194219869,25.825471698113205,0.5339115890521192,0.5338112300102796,-0.5148546422131375,-0.00010035904183958166
25023524101,0.32706280636020574,-0.8135480248502559,43.240093240093245,-0.432842737346014,-0.10577993098580829,35.37735849056604,0.3807052875042419,0.7077680938644476,-7.862734749527206,0.3270628063602057
25023524102,-0.013685407252567838,-1.2250312101066196,29.48717948717949,-0.6959320205354651,-0.7096174277880329,28.30188679245283,0.5290991895711545,0.5154137823185867,-1.1852926947266589,-0.013685407252567838
25023525101,-0.006300524600217461,-0.8753308230637983,41.25874125874126,-0.2463651442643157,-0.2526656688645331,38.443396226415096,0.6289656787994826,0.6226651541992652,-2.815345032326164,-0.006300524600217433
25023525104,0.03138567827252248,-0.3996742400454972,60.13986013986013,0.1635300199564524,0.19491569822897498,49.1745283018868,0.5632042600019497,0.5945899382744722,-10.965331837973338,0.03138567827252259
25023525203,0.1492392390481667,-0.8231455941505764,43.12354312354312,-0.6927061667926201,-0.5434669277444535,28.53773584905661,0.1304394273579563,0.279678666406123,-14.585807274486516,0.1492392390481666
25023525204,0.25689720184532083,-0.1875145245093117,65.85081585081585,0.4416820903098322,0.698579292155153,55.89622641509434,0.6291966148191439,0.8860938166644647,-9.954589435721507,0.25689720184532083
25023530200,0.07439537161586723,-1.5922754623583155,17.482517482517483,-1.1718310406895005,-1.097435669073633,14.976415094339623,0.4204444216688152,0.4948397932846824,-2.50610238817786,0.0743953716158674
25023530300,0.05001533250201651,-1.2570702097685271,28.205128205128204,-0.830318158374777,-0.7803028258727605,24.410377358490564,0.4267520513937501,0.4767673838957666,-3.794750846637641,0.05001533250201651
25023530400,0.09977993285214543,-0.6624491192684423,49.65034965034965,-0.3430595913449124,-0.24327965849276706,37.264150943396224,0.3193895279235298,0.41916946077567524,-12.38619870695343,0.09977993285214531
25023530500,0.19947774516799097,-0.7534672047152492,45.68764568764569,-0.5524317069926034,-0.3529539618246124,31.60377358490566,0.2010354977226458,0.4005132428906368,-14.083872102740033,0.19947774516799094
25023530600,-0.2532877723251179,-1.2359622592492303,29.25407925407925,0.0420414612595713,-0.2112463110655467,46.10849056603774,1.2780037205088015,1.0247159481836836,16.854411311958486,-0.253287772325118
25023530700,-0.06608343651816029,-0.0699140052597336,68.76456876456876,0.9351158834037884,0.869032446885628,67.09905660377359,1.0050298886635218,0.9389464521453615,-1.6655121607951742,-0.0660834365181604
25023530801,-0.12786239136412791,-1.0095933914951325,36.82983682983683,0.03929906795292,-0.08856332341120798,45.87264150943396,1.0488924594480524,0.9210300680839245,9.042804679597133,-0.12786239136412797
25023530802,0.18719117736601804,-0.6368712548096279,49.883449883449885,-0.585079696615237,-0.397888519249219,30.424528301886795,0.0517915581943909,0.23898273556040894,-19.45892158156309,0.18719117736601798
25023530901,0.04220149062405687,-0.9236128298809886,39.86013986013986,-0.5333194084590699,-0.491117917835013,32.31132075471698,0.3902934214219187,0.43249491204597557,-7.548819105422879,0.04220149062405687
25023530902,-0.09497074410272177,-0.7542370497904124,45.57109557109557,0.1787344182833441,0.08376367418062225,50.0,0.9329714680737564,0.8380007239710346,4.428904428904431,-0.09497074410272185
25023540101,0.12825335842234487,-0.7869600590958856,44.52214452214452,-0.4705503521461716,-0.34229699372382677,34.19811320754717,0.316409706949714,0.44466306537205885,-10.324031314597349,0.1282533584223448
25023540102,0.05066288015190018,-1.0948324162444496,34.38228438228438,-0.6037801705087635,-0.5531172903568634,30.070754716981128,0.491052245735686,0.5417151258875862,-4.311529665303254,0.050662880151900125
25023541100,0.3127898227107929,-0.6312642688305253,50.46620046620046,-0.1534004164005302,0.15938940631026266,41.62735849056604,0.4778638524299951,0.790653675140788,-8.838841975634423,0.31278982271079286
25023542101,0.217346897248829,-0.6297505261223464,50.58275058275058,-0.720620053046896,-0.503273155798067,26.650943396226417,-0.0908695269245496,0.1264773703242794,-23.93180718652416,0.21734689724882905
25023542102,0.04888721307793342,-1.5638086714888386,18.2983682983683,-1.0682281861389735,-1.01934097306104,17.452830188679243,0.4955804853498651,0.5444676984277985,-0.8455381096890555,0.04888721307793342
25023542200,-0.017311618457482858,-1.457481281191164,22.144522144522146,-0.893797826034088,-0.9111094444915708,22.16981132075472,0.563683455157076,0.5463718366995931,0.0252891762325724,-0.017311618457482858
25023542300,0.06859183054181583,-1.518589670185132,19.81351981351981,-1.136407618663262,-1.067815788121446,16.27358490566038,0.3821820515218701,0.45077388206368596,-3.539934907859436,0.06859183054181583
25023543100,0.30230395006285987,-0.5640610564279708,53.72960372960373,-0.5732515780416548,-0.2709476279787949,30.660377358490564,-0.009190521613684,0.2931134284491759,-23.06922637111316,0.3023039500628599
25023544100,-0.17170729183981748,-1.4753795281238964,21.44522144522145,-0.562902007958309,-0.7346092997981265,31.25,0.9124775201655874,0.7407702283257699,9.804778554778554,-0.17170729183981748
25023544200,0.00932462361482772,-1.7747221248712688,11.072261072261073,-1.3616490889466857,-1.3523244653318578,11.674528301886792,0.4130730359245833,0.422397659539411,0.6022672296257205,0.009324623614827887
25023545100,-0.22758187799510632,-1.7652413452627838,11.538461538461538,-1.1748541600662443,-1.4024360380613508,14.858490566037736,0.5903871851965392,0.3628053072014329,3.320029027576197,-0.22758187799510643
25023545200,0.11643389107980201,-1.828833729032784,9.906759906759907,-1.6178031799709922,-1.5013692888911903,7.193396226415095,0.2110305490617918,0.3274644401415938,-2.7133636803448127,0.11643389107980195
25023545300,0.06490241061885543,-1.6214709890833552,16.55011655011655,-1.2554356150494683,-1.1905332044306132,13.20754716981132,0.3660353740338866,0.430937784652742,-3.3425693803052283,0.06490241061885516
25023545400,0.06059949103705903,-1.4465739174420686,22.84382284382285,-1.1664923736311203,-1.1058928825940613,15.330188679245282,0.2800815438109483,0.3406810348480073,-7.513634164577564,0.06059949103705908
25023560100,-0.016546593905134688,-0.4568139904203365,58.04195804195804,0.199672176158894,0.18312558225375936,50.58962264150944,0.6564861665792305,0.6399395726740958,-7.452335400448604,-0.016546593905134632
25023561100,0.3956672114238792,0.3065640413887575,77.03962703962704,-0.0400862731671059,0.35558093825677317,44.33962264150944,-0.3466503145558635,0.04901689686801569,-32.7000043981176,0.39566721142387906
25023561200,0.23701291411307307,-1.8575980305954287,9.324009324009324,-1.6045260643582686,-1.3675131502451952,7.311320754716981,0.2530719662371605,0.49008488035023356,-2.012688569292344,0.23701291411307346
25025000100,-0.37509387508073644,-1.1512476708362267,32.75058275058275,0.901570062922036,0.5264761878412996,66.15566037735849,2.0528177337582627,1.6777238586775263,33.405077626775736,-0.37509387508073644
25025000201,0.019704209059167477,0.1422750334036376,74.12587412587412,1.3698409469940886,1.3895451560532561,73.46698113207547,1.227565913590451,1.2472701226496186,-0.658892993798645,0.019704209059167477
25025000202,0.024280334879491106,-0.3552217536567285,61.77156177156176,0.8812602607881311,0.9055405956676222,65.68396226415094,1.2364820144448596,1.2607623493243507,3.912400492589171,0.024280334879491106
25025000301,0.01010863590720601,0.2979919466802471,76.8065268065268,1.6646338460494132,1.6747424819566192,77.7122641509434,1.366641899369166,1.376750535276372,0.9057373444165931,0.01010863590720601
25025000302,0.06499504168225956,0.2154029590607027,75.17482517482517,1.353576125270738,1.4185711669529975,73.11320754716981,1.1381731662100352,1.2031682078922947,-2.061617627655366,0.06499504168225956
25025000401,0.05663531967769342,-0.2789761093754695,63.4032634032634,0.9889974634880698,1.0456327831657632,68.27830188679245,1.2679735728635393,1.3246088925412327,4.875038483529046,0.05663531967769342
25025000402,-0.10467027655626593,0.2670496969811999,75.990675990676,1.6760042836804403,1.5713340071241744,77.83018867924528,1.4089545866992403,1.3042843101429744,1.839512688569286,-0.10467027655626593
25025000502,0.22723422941053106,0.2925630589447732,76.68997668997669,0.9694331876209512,1.1966674170314824,68.04245283018868,0.676870128676178,0.9041043580867091,-8.64752385978801,0.22723422941053117
25025000503,0.11078360306103474,-0.0304895391703116,70.3962703962704,0.9894184497369062,1.100202052797941,68.39622641509435,1.0199079889072178,1.1306915919682525,-2.0000439811760486,0.11078360306103485
25025000504,0.0961972082226421,-0.1694641781488879,66.78321678321679,0.7555507563568794,0.8517479645795216,63.20754716981132,0.9250149345057674,1.0212121427284095,-3.5756696134054664,0.09619720822264222
25025000601,0.3102804704379029,-0.0635382515956063,69.11421911421911,0.4095723445301036,0.7198528149680066,55.3066037735849,0.47311059612571,0.7833910665636129,-13.807615340634207,0.31028047043790297
25025000701,-0.022422323491844143,-0.5628198963873494,53.96270396270396,0.7401116367910557,0.7176893132992115,62.735849056603776,1.302931533178405,1.280509209686561,8.773145093899814,-0.022422323491844254
25025000704,-0.2609759772094318,-0.8434773342724899,42.65734265734265,0.9384535001603438,0.6774775229509118,67.21698113207547,1.7819308344328335,1.5209548572234017,24.55963847473282,-0.260975977209432
25025000802,-0.027933673182330532,-0.6884887105131762,48.48484848484848,0.7219428043763743,0.6940091311940436,62.5,1.4104315148895503,1.3824978417072198,14.015151515151516,-0.027933673182330643
25025010103,0.12809103798448418,-1.0566936444147113,35.66433566433567,0.0689032047877882,0.19699424277227262,46.81603773584906,1.1255968492024997,1.2536878871869839,11.151702071513393,0.1280910379844844
25025010104,-0.2000415008659302,0.0322688625348767,72.02797202797203,2.0430938497058087,1.8430523488398785,81.13207547169812,2.010824987170932,1.8107834863050019,9.104103443726087,-0.2000415008659302
25025010203,0.3854734372048406,0.3798964078761963,78.32167832167832,0.9185676785076168,1.3040411157124576,66.39150943396226,0.5386712706314206,0.9241447078362612,-11.930168887716064,0.38547343720484084
25025010204,1.358340313937622,0.6817303009347069,81.93473193473193,0.7996882832186432,2.158028597156265,64.38679245283019,0.1179579822839362,1.4762982962215583,-17.547939481901736,1.358340313937622
25025010300,-0.09691361437426993,-1.1887632880342136,31.002331002331,0.1239958516196559,0.027082237245386054,48.2311320754717,1.3127591396538696,1.2158455252795997,17.228801073140698,-0.09691361437426985
25025010404,0.7775593912739183,-0.1839300699412776,66.08391608391608,0.5592331718360901,1.3367925631100084,59.43396226415094,0.7431632417773677,1.520722633051286,-6.6499538197651376,0.7775593912739183
25025010405,0.09013018019843033,-1.9593102160993765,7.575757575757576,-0.9987345501118308,-0.9086043699134005,19.45754716981132,0.9605756659875456,1.050705846185976,11.881789594053744,0.09013018019843022
25025010408,0.15727940357220582,0.5218427753808015,80.41958041958041,1.7774831749742226,1.9347625785464284,78.89150943396226,1.255640399593421,1.412919803165627,-1.5280709856181574,0.15727940357220582
25025010701,1.1840117339023823,2.834351012241803,98.83449883449885,3.569549849268876,4.753561583171258,93.86792452830188,0.735198837027073,1.9192105709294554,-4.9665743061969465,1.1840117339023823
25025010702,-0.10114372513996295,2.6260179190864075,98.6013986013986,4.678798227551064,4.577654502411101,98.3490566037736,2.0527803084646563,1.9516365833246934,-0.2523419976250096,-0.10114372513996273
25025010802,0.03561035147512048,2.294979364276676,96.73659673659674,4.031598089382576,4.067208440857696,95.6367924528302,1.7366187251058998,1.7722290765810202,-1.0998042837665452,0.03561035147512026
25025020101,-0.15520330051164577,2.442838592712401,97.43589743589745,4.495364186587764,4.340160886076119,97.75943396226415,2.0525255938753637,1.897322293363718,0.3235365263667233,-0.1552033005116451
25025020200,0.19141212131944596,1.093397188986125,88.34498834498834,2.4602007685712173,2.6516128898906635,86.20283018867924,1.3668035795850924,1.5582157009045383,-2.142158156309094,0.19141212131944618
25025020301,-0.04687578863757724,1.1124639227485933,88.6946386946387,2.480939703433632,2.434063914796055,86.43867924528303,1.3684757806850387,1.3215999920474615,-2.255959449355672,-0.04687578863757702
25025020302,-0.2197770362910081,1.6578120132409864,93.006993006993,3.9779524712054855,3.7581754349144774,95.28301886792453,2.320140457964499,2.100363421673491,2.276025860931512,-0.2197770362910081
25025020303,0.1561773396676578,1.42135860643826,91.4918414918415,2.909157354187274,3.0653346938549317,90.68396226415094,1.4877987477490142,1.643976087416672,-0.8078792276905631,0.15617733966765757
25025030100,-0.04237100263128024,-0.1867090711600415,65.96736596736596,1.6568479380902752,1.6144769354589952,77.59433962264151,1.8435570092503168,1.8011860066190366,11.626973655275547,-0.04237100263128002
25025030200,-0.011415172932194295,-0.3217143905972665,62.58741258741259,1.190965804693258,1.1795506317610633,71.4622641509434,1.5126801952905242,1.50126502235833,8.874851563530811,-0.01141517293219474
25025030300,-0.11106019673562506,2.2138976725321453,96.15384615384616,4.308637623411314,4.1975774266756885,97.40566037735849,2.0947399508791684,1.9836797541435434,1.2518142235123264,-0.11106019673562528
25025030400,0.3294413487556802,0.6866026854098061,82.05128205128204,2.0906043126618705,2.420045661417551,82.19339622641509,1.4040016272520646,1.7334429760077448,0.1421141751330452,0.32944134875568043
25025030500,0.09985290912201594,1.194335168229041,89.5104895104895,2.7457570181860103,2.8456099273080264,89.62264150943396,1.5514218499569692,1.6512747590789851,0.112151998944455,0.09985290912201616
25025040200,-0.024739815453174607,-0.1909818648683017,65.73426573426573,1.3036538463241305,1.2789140308709557,72.52358490566037,1.494635711192432,1.4698958957392574,6.789319171394638,-0.02473981545317483
25025040300,-0.14142253225587265,0.4023799322062517,78.9044289044289,2.3702452892386106,2.228822756982738,85.14150943396226,1.967865357032359,1.8264428247764863,6.237080529533358,-0.14142253225587265
25025040401,-0.380945634094219,-0.2376050993355972,64.91841491841492,2.219509990625601,1.8385643565313827,83.25471698113208,2.457115089961199,2.07616945586698,18.336302062717152,-0.38094563409421833
25025040600,-0.26000583240296216,0.2249967260208156,75.4079254079254,2.8404053709005117,2.580399538497549,89.97641509433963,2.615408644879696,2.3554028124767337,14.568489686414225,-0.2600058324029626
25025040801,-0.025708811091960992,-1.104330531585421,33.91608391608392,0.3390502359039413,0.31334142481198035,54.59905660377359,1.4433807674893624,1.4176719563974014,20.68297268768967,-0.025708811091960937
25025050101,0.4348831182750523,-1.801803000783179,10.48951048951049,-1.0624919530214838,-0.6276088347464315,18.04245283018868,0.7393110477616951,1.1741941660367474,7.552942340678189,0.4348831182750523
25025050200,-0.037315627401673934,-1.8269645363290896,10.023310023310025,-0.80534398260992,-0.842659610011594,25.117924528301888,1.0216205537191696,0.9843049263174957,15.094614504991863,-0.037315627401673934
25025050400,-0.1799794457883952,-1.7656041633524315,11.421911421911425,-0.2179766589848475,-0.3979561047732427,39.50471698113208,1.547627504367584,1.3676480585791888,28.08280555922065,-0.17997944578839523
25025050500,-0.05139683135341144,-1.868970221423236,9.090909090909092,-0.5885965457725993,-0.6399933771260111,30.306603773584907,1.2803736756506363,1.2289768442972249,21.215694682675817,-0.051396831353411776
25025050600,-0.29093021507652383,-2.177728405078981,4.545454545454546,-0.4711537622132019,-0.7620839772897259,33.9622641509434,1.706574642865779,1.4156444277892553,29.41680960548885,-0.290930215076524
25025050700,-0.021890625652692064,-1.6167189553827457,16.8997668997669,-0.4536060793653335,-0.47549670501802566,34.66981132075472,1.163112876017412,1.14122225036472,17.77004442098782,-0.021890625652692175
25025050901,0.12119068412738898,-1.9657786935342003,7.226107226107226,-1.167580628792347,-1.0463899446649578,15.212264150943398,0.7981980647418536,0.9193887488692426,7.9861569248361715,0.12119068412738909
25025051000,-0.030965928953412103,-1.7612041711053328,11.655011655011654,-0.8767748776407784,-0.9077408065941905,23.2311320754717,0.8844292934645543,0.8534633645111422,11.576120420460043,-0.030965928953412103
25025051101,0.03372866949829101,-1.3734536297304685,25.058275058275058,-0.5220401477535941,-0.4883114782553031,32.78301886792453,0.8514134819768744,0.8851421514751654,7.724743809649475,0.03372866949829101
25025051200,-0.3004046175520536,-1.5876247605588487,17.715617715617714,0.0761461024003482,-0.22425851515170536,47.16981132075472,1.663770862959197,1.3633662454071434,29.454193605137004,-0.30040461755205355
25025060101,-0.5118578306307819,-0.6511402504362511,49.76689976689977,2.395886802230057,1.884028971599275,85.73113207547169,3.047027052666308,2.535169222035526,35.96423230857192,-0.5118578306307819
25025060200,-0.229083361702493,-0.0438041861789041,70.16317016317016,2.046522347383191,1.817438985680698,81.25,2.090326533562095,1.861243171859602,11.086829836829835,-0.229083361702493
25025060301,-0.2602830148918205,-0.2109636100823257,65.5011655011655,2.238563558968284,1.9782805440764635,83.49056603773585,2.4495271690506097,2.1892441541587893,17.989400536570344,-0.2602830148918207
25025060400,-0.12449302839719989,-0.3400770178947707,62.004662004662,1.8687953516417768,1.7443023232445773,79.71698113207547,2.208872369536548,2.084379341139348,17.712319127413473,-0.12449302839719945
25025060501,0.20352491999562838,-0.0439655007057033,70.04662004662005,1.679782198750551,1.8833071187461794,77.94811320754717,1.7237476994562544,1.9272726194518828,7.901493160927117,0.20352491999562838
25025060800,-0.2457040291289898,-0.6115215032830725,51.39860139860139,1.7164873805977667,1.4707833514687774,78.18396226415094,2.3280088838808397,2.08230485475185,26.785360865549546,-0.24570402912898937
25025061000,-0.1694548461191019,-1.8845732649637967,8.741258741258742,-0.5696395600919864,-0.7390944062110878,30.77830188679245,1.3149337048718108,1.145478858752709,22.03704314553371,-0.16945484611910144
25025061200,-0.4587789413502028,-0.1447604135021662,67.36596736596736,3.063608075539064,2.6048291341888614,91.15566037735849,3.2083684890412303,2.7495895476910275,23.78969301139112,-0.45877894135020236
25025070101,-0.23905291209433788,0.9622630041085696,86.48018648018649,3.389339539236304,3.150286627141966,92.9245283018868,2.427076535127734,2.1880236230333963,6.444341821700306,-0.23905291209433832
25025070200,-0.1156608273781432,-1.6966087049819552,13.053613053613052,-0.1625675319705013,-0.27822835934864454,41.27358490566038,1.5340411730114538,1.4183803456333106,28.21997185204733,-0.11566082737814323
25025070300,0.17009275169167126,1.7603328338206667,94.17249417249415,3.2766809239872576,3.446773675678929,92.33490566037736,1.516348090166591,1.6864408418582622,-1.8375885121168096,0.17009275169167148
25025070500,0.30186992279718394,0.7841732695859434,83.7995337995338,1.8348261600971152,2.136696082894299,79.48113207547169,1.0506528905111718,1.3525228133083558,-4.318401724062113,0.30186992279718394
25025070600,-0.5015854753427558,1.516065070594201,92.07459207459208,4.773907798370438,4.272322323027682,98.70283018867924,3.2578427277762367,2.756257252433481,6.628238114087168,-0.5015854753427558
25025070700,-0.48596400348299085,0.6875415799219027,82.16783216783216,3.718858959373331,3.23289495589034,94.45754716981132,3.031317379451428,2.5453533759684372,12.28971500197916,-0.48596400348299085
25025070800,-0.5397680963579261,0.1275662706989477,73.65967365967366,2.560180141956512,2.0204120455985852,87.26415094339622,2.432613871257564,1.8928457748996377,13.60447728372256,-0.5397680963579266
25025070900,-0.10125492353351917,-0.6350479256067015,50.11655011655012,1.394970038843856,1.293715115310337,73.58490566037736,2.0300179644505576,1.9287630409170384,23.468355543827244,-0.10125492353351895
25025071101,-0.07570483785436588,-0.5613512132153987,54.07925407925408,1.4287890282228288,1.3530841903684632,74.1745283018868,1.9901402414382277,1.9144354035838618,20.09527422263272,-0.07570483785436566
25025071201,0.22634272575089898,-0.7199820458055595,47.43589743589743,0.2706653690475112,0.4970080947984101,52.358490566037744,0.9906474148530706,1.2169901406039696,4.922593130140314,0.22634272575089892
25025080100,0.2478399855305099,-1.63830617214607,16.083916083916083,-1.1269401318557413,-0.8791001463252316,16.50943396226415,0.5113660402903286,0.7592060258208385,0.4255178783480673,0.24783998553050968
25025080300,0.12823866908216236,-2.0829390624871507,5.594405594405594,-1.7319141586519375,-1.6036754895697751,5.660377358490567,0.3510249038352131,0.4792635729173755,0.0659717640849724,0.12823866908216242
25025080401,-0.792710189013899,-2.55741612081531,1.282051282051282,-1.275680582303719,-2.0683907713176177,12.735849056603774,1.2817355385115912,0.48902534949769216,11.453797774552491,-0.7927101890138988
25025080500,-0.2813505702185286,-2.9024675105453244,0.2331002331002331,-1.561863485158166,-1.8432140553766945,8.254716981132075,1.3406040253871585,1.05925345516863,8.021616748031843,-0.2813505702185284
25025080601,0.24269171013435453,-2.29010990284083,3.4965034965034967,-1.835998393683805,-1.5933066835494505,4.363207547169811,0.4541115091570249,0.6968032192913794,0.8667040506663142,0.24269171013435442
25025080900,0.3652580625300823,0.4048885218698497,79.02097902097903,1.061852527828818,1.4271105903589003,69.81132075471697,0.6569640059589683,1.0222220684890506,-9.209658266262052,0.3652580625300823
25025081100,-0.046768281456154304,-0.9416636904364992,39.39393939393939,0.551802604685392,0.5050343232292376,59.08018867924528,1.493466295121891,1.4466980136657368,19.68624928530589,-0.046768281456154415
25025081200,-0.05068403716889602,-1.7939299603784078,10.839160839160838,-0.8946042984597058,-0.9452883356286018,22.05188679245283,0.899325661918702,0.848641624749806,11.212725953291992,-0.05068403716889602
25025081300,-0.027050523206457844,-2.2096969115482428,4.07925407925408,-1.5558195981628955,-1.5828701213693535,8.372641509433961,0.6538773133853473,0.6268267901788894,4.293387430179882,-0.027050523206457955
25025081400,0.43529428541963666,-0.3886742228539573,60.60606060606061,-0.1159151904074975,0.31937909501213907,42.9245283018868,0.2727590324464597,0.7080533178660964,-17.681532304173814,0.43529428541963655
25025081500,0.15566358620345405,-1.567470213607452,18.181818181818183,-1.2612142764668282,-1.1055506902633743,13.089622641509436,0.3062559371406237,0.46191952334407776,-5.092195540308747,0.15566358620345389
25025081700,0.12183600983779908,-1.7505894636445267,12.004662004662006,-1.359767541467188,-1.2379315316293888,11.79245283018868,0.3908219221773388,0.5126579320151379,-0.2122091744733261,0.12183600983779908
25025081800,0.18270630832920715,-1.6178706734383588,16.783216783216783,-1.53766765944451,-1.354961351115303,8.962264150943396,0.0802030139938487,0.26290932232305586,-7.8209526322733876,0.1827063083292071
25025081900,0.029919060907942385,-1.6028383803383195,17.24941724941725,-0.9579459294506448,-0.9280268685427026,20.400943396226413,0.6448924508876746,0.6748115117956169,3.1515261468091644,0.029919060907942274
